run_id,mode,width,height,samples,max_depth,extra_objects,object_count,thread_count,bvh,threads,gpu,scene_ms,bvh_ms,setup_ms,render_ms,total_ms,thread_launch_ms,gpu_ms,max_mem_mb,ray_count,is_warmup,iteration,cpu_model,os_name,compiler,hw_threads,timestamp,status
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,1,0,0,0,0.048792,0,0.048792,6792.57,6792.62,0,0,5.81384,3462064,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:20,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,1,0,0,0,0.05125,0,0.05125,6721.72,6721.77,0,0,5.81384,3459293,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:27,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,1,0,0,0,0.023916,0,0.023916,6703.22,6703.24,0,0,5.72009,3462654,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:34,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,1,0,0,0,0.031792,0,0.031792,6849.19,6849.22,0,0,5.45447,3462192,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:41,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,1,1,0,0,0.035834,0.056458,0.092292,2341.56,2341.66,0,0,5.47009,3467190,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:43,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,1,1,0,0,0.01425,0.043416,0.057666,1975.12,1975.18,0,0,5.47009,3457169,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:45,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,1,1,0,0,0.014125,0.034791,0.048916,2547.58,2547.63,0,0,5.47009,3463859,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:47,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,1,1,0,0,0.020917,0.036125,0.057042,2363.08,2363.14,0,0,5.47009,3463526,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:50,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,1,1,1,0,0.013709,0.039084,0.052793,2341.96,2342.01,0,0,5.47009,3461192,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:52,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,1,1,1,0,0.013209,0.038959,0.052168,2573.78,2573.83,0,0,5.47009,3462125,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:55,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,1,1,1,0,0.016958,0.036375,0.053333,2452.08,2452.13,0,0,5.47009,3462340,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:30:57,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,1,1,1,0,0.034292,0.040792,0.075084,2602.35,2602.43,0,0,5.47009,3460892,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:00,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.020084,0,0.020084,227.249,227.269,0,224.926,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:00,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.018875,0,0.018875,222.557,222.576,0,210.18,5.84509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:00,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.013917,0,0.013917,220.752,220.766,0,215.591,5.82947,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:00,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.032959,0,0.032959,218.736,218.769,0,213.757,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:01,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,2,0,0,0,0.437666,0,0.437666,6822.64,6823.08,0,0,5.82947,3463708,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:07,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,2,0,0,0,0.054334,0,0.054334,6781.18,6781.24,0,0,5.82947,3464514,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:14,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,2,0,0,0,0.036625,0,0.036625,6960.65,6960.69,0,0,5.73572,3463440,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:21,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,2,0,0,0,0.080041,0,0.080041,6765.59,6765.67,0,0,5.47009,3465835,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:28,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,2,1,0,0,0.034292,0.321459,0.355751,2283.64,2284,0,0,5.47009,3457650,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:30,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,2,1,0,0,0.013125,0.035083,0.048208,2239.94,2239.99,0,0,5.47009,3458470,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:32,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,2,1,0,0,0.016334,0.039542,0.055876,2271.9,2271.95,0,0,5.47009,3465001,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:35,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,2,1,0,0,0.018541,0.04525,0.063791,2020.1,2020.17,0,0,5.47009,3464176,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:37,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,2,1,1,0,0.013125,0.043209,0.056334,1031.74,1031.79,0.040375,0,5.47009,3461557,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:38,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,2,1,1,0,0.013375,0.046167,0.059542,1076.77,1076.83,0.018584,0,5.47009,3463096,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:39,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,2,1,1,0,0.011708,0.039875,0.051583,1142.05,1142.1,0.021042,0,5.47009,3464674,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:40,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,2,1,1,0,0.01475,0.045916,0.060666,1063.22,1063.28,0.025667,0,5.47009,3465966,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:41,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.026208,0,0.026208,227.943,227.969,0,224.759,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:41,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.059625,0,0.059625,214.253,214.313,0,209.695,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:42,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.058167,0,0.058167,219.532,219.59,0,215.182,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:42,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.04775,0,0.04775,215.207,215.255,0,211.02,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:42,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,3,0,0,0,0.097042,0,0.097042,6810.41,6810.51,0,0,5.82947,3462133,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:49,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,3,0,0,0,0.023,0,0.023,6724.21,6724.23,0,0,5.82947,3460526,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:56,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,3,0,0,0,0.024666,0,0.024666,6936.23,6936.26,0,0,5.73572,3461664,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:02,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,3,0,0,0,0.050875,0,0.050875,6773.63,6773.68,0,0,5.47009,3461076,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:09,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,3,1,0,0,0.014125,0.088791,0.102916,2073.53,2073.64,0,0,5.47009,3458954,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:11,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,3,1,0,0,0.043625,0.041834,0.085459,1908.46,1908.55,0,0,5.47009,3466664,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:13,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,3,1,0,0,0.011333,0.034916,0.046249,2450.29,2450.34,0,0,5.47009,3463744,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:16,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,3,1,0,0,0.012542,0.032792,0.045334,2433.04,2433.08,0,0,5.47009,3459068,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:18,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,3,1,1,0,0.014083,0.043292,0.057375,1012.39,1012.45,0.0695,0,5.47009,3461565,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:19,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,3,1,1,0,0.013833,0.03025,0.044083,1029.45,1029.49,0.029666,0,5.47009,3460207,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:20,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,3,1,1,0,0.021667,0.037833,0.0595,983.105,983.164,0.03725,0,5.47009,3463583,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:21,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,3,1,1,0,0.01475,0.047833,0.062583,783.584,783.647,0.038084,0,5.47009,3466278,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:22,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.011666,0,0.011666,228.874,228.885,0,226.364,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:22,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.035958,0,0.035958,217.085,217.121,0,213.582,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:22,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.057375,0,0.057375,219.672,219.729,0,215.256,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:23,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.058333,0,0.058333,215.847,215.905,0,210.898,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:23,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,4,0,0,0,0.045375,0,0.045375,6783.27,6783.32,0,0,5.82947,3462172,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:30,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,4,0,0,0,0.023084,0,0.023084,6689.21,6689.23,0,0,5.82947,3457561,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:36,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,4,0,0,0,0.03275,0,0.03275,6752.43,6752.46,0,0,5.73572,3457569,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:43,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,4,0,0,0,0.016292,0,0.016292,6710.95,6710.97,0,0,5.47009,3462933,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:50,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,4,1,0,0,0.019792,0.040833,0.060625,2539.93,2539.99,0,0,5.47009,3463551,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:52,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,4,1,0,0,0.013416,0.037083,0.050499,1855.82,1855.87,0,0,5.47009,3457897,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:54,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,4,1,0,0,0.011666,0.039292,0.050958,1992.86,1992.91,0,0,5.47009,3459680,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:56,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,4,1,0,0,0.011667,0.029541,0.041208,2517.09,2517.13,0,0,5.47009,3461427,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:59,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,4,1,1,0,0.022708,0.047333,0.070041,643.573,643.643,0.07025,0,5.47009,3460172,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:59,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,4,1,1,0,0.01275,0.040833,0.053583,588.124,588.178,0.0325,0,5.47009,3462823,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:00,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,4,1,1,0,0.012833,0.047708,0.060541,644.482,644.543,0.038208,0,5.47009,3463911,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:01,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,4,1,1,0,0.012125,0.03975,0.051875,832.517,832.569,0.03375,0,5.47009,3462365,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:01,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.018208,0,0.018208,250.406,250.424,0,247.169,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:02,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.033917,0,0.033917,231.771,231.805,0,228.978,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:02,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.030834,0,0.030834,219.583,219.613,0,216.454,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:02,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.044084,0,0.044084,216.041,216.085,0,212.569,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:02,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,5,0,0,0,0.044416,0,0.044416,6992.94,6992.99,0,0,5.82947,3466942,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:09,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,5,0,0,0,0.040667,0,0.040667,6720.62,6720.66,0,0,5.82947,3463189,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:16,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,5,0,0,0,0.016916,0,0.016916,6740.22,6740.24,0,0,5.73572,3462022,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:23,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,5,0,0,0,0.017417,0,0.017417,6723.73,6723.75,0,0,5.47009,3461769,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:29,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,5,1,0,0,0.017958,0.076459,0.094417,2119.84,2119.93,0,0,5.47009,3463345,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:32,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,5,1,0,0,0.029625,0.048083,0.077708,2135.82,2135.89,0,0,5.47009,3466988,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:34,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,5,1,0,0,0.01175,0.047333,0.059083,2013.61,2013.67,0,0,5.47009,3460937,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:36,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,5,1,0,0,0.0125,0.044958,0.057458,2258.59,2258.64,0,0,5.47009,3461305,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:38,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,5,1,1,0,0.017375,0.046209,0.063584,727.064,727.127,0.105916,0,5.47009,3463088,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:39,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,5,1,1,0,0.012833,0.030916,0.043749,830.068,830.112,0.043208,0,5.47009,3466822,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:40,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,5,1,1,0,0.012167,0.042875,0.055042,630.476,630.531,0.032667,0,5.47009,3460639,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:40,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,5,1,1,0,0.012042,0.035375,0.047417,727.034,727.082,0.038208,0,5.47009,3458739,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:41,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.012167,0,0.012167,228.277,228.289,0,225.645,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:41,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.036166,0,0.036166,214.597,214.633,0,212.057,5.87634,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:41,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.05825,0,0.05825,217.624,217.682,0,213.708,6.11072,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:42,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.0585,0,0.0585,215.54,215.598,0,211.352,6.11072,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:42,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,6,0,0,0,0.06125,0,0.06125,6761.71,6761.77,0,0,5.82947,3458900,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:49,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,6,0,0,0,0.025375,0,0.025375,6689.28,6689.31,0,0,5.82947,3461922,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:55,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,6,0,0,0,0.012792,0,0.012792,6724.46,6724.47,0,0,5.56384,3464874,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:02,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,6,0,0,0,0.013375,0,0.013375,6767.63,6767.65,0,0,5.56384,3460199,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:09,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,6,1,0,0,0.035709,0.053042,0.088751,2418.7,2418.79,0,0,5.56384,3462826,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:11,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,6,1,0,0,0.017125,0.03825,0.055375,2253.43,2253.48,0,0,5.56384,3458675,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:13,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,6,1,0,0,0.011875,0.030334,0.042209,2277.27,2277.31,0,0,5.56384,3464653,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:16,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,6,1,0,0,0.0115,0.036916,0.048416,2117.31,2117.36,0,0,5.56384,3457447,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:18,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,6,1,1,0,0.019167,0.040167,0.059334,664.484,664.544,0.079625,0,5.56384,3463116,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:18,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,6,1,1,0,0.012458,0.035875,0.048333,616.308,616.356,0.049084,0,5.56384,3459661,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:19,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,6,1,1,0,0.012,0.049417,0.061417,580.148,580.209,0.045333,0,5.56384,3464801,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:20,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,6,1,1,0,0.011875,0.040833,0.052708,671.422,671.474,0.048042,0,5.56384,3461929,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:20,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.011833,0,0.011833,229.402,229.414,0,226.644,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:21,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.03925,0,0.03925,213.919,213.958,0,210.172,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:21,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.0575,0,0.0575,218.673,218.731,0,214.225,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:21,ok
