mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms , bvh_ms   , setup_ms , render_ms_mean, render_ms_stddev, total_ms_mean, total_ms_stddev, thread_launch_ms_mean, thread_launch_ms_stddev, gpu_ms_mean, gpu_ms_stddev, max_mem_mb, runs, warmup_runs, parallel_units, primary_rays, traced_rays, rays_per_sec, rays_per_thread, speedup , efficiency, run_id                          , cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
bvh-mt  ,   320,    180,      10,        20,           100,          118,            5,   1,       1,   0, 0.011708 , 0.045792 , 0.0575   ,       1023.4  ,       86.2062   ,      1023.46 ,      86.2082   ,             0.036333 , 0.00176777             ,       0    ,     0        ,    5.51697,    2,           1,              5, 576000      , 4.56028e+06, 4.45601e+06 , 891201         ,  9.00689,   1.80138 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:21:07, ok
gpu     ,   320,    180,      10,        20,           100,          118,            0,   0,       0,   1, 0.042354 , 0        , 0.042354 ,        420.61 ,        3.71393  ,       420.652,       3.70359  ,             0        , 0                      ,     416.654,     3.86248  ,    6.14197,    2,           1,              8, 576000      , 576000     , 1.36944e+06 , 171180         , 21.915  ,   2.73937 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:21:11, ok
original,   320,    180,      10,        20,           100,          118,            6,   0,       0,   0, 0.0233545, 0        , 0.0233545,       9222.9  ,        5.42557  ,      9222.93 ,       5.41452  ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 576000      , 4.55969e+06, 494388      , 494388         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:21:12, ok
bvh     ,   320,    180,      10,        20,           100,          118,            6,   1,       0,   0, 0.020729 , 0.0430415, 0.0637705,       2754.09 ,       87.3436   ,      2754.15 ,      87.3482   ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 576000      , 4.55221e+06, 1.65289e+06 , 1.65289e+06    ,  3.34881,   3.34881 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:21:40, ok
bvh-mt  ,   320,    180,      10,        20,           100,          118,            6,   1,       1,   0, 0.012667 , 0.0406665, 0.0533335,        925.582,       77.2786   ,       925.635,      77.2752   ,             0.05925  , 0.00388909             ,       0    ,     0        ,    5.51697,    2,           1,              6, 576000      , 4.55439e+06, 4.92056e+06 , 820094         ,  9.96444,   1.66074 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:21:48, ok
gpu     ,   320,    180,      10,        20,           100,          118,            0,   0,       0,   1, 0.054229 , 0        , 0.054229 ,        425.359,        3.73491  ,       425.413,       3.72604  ,             0        , 0                      ,     420.681,     2.76473  ,    6.14197,    2,           1,              8, 576000      , 576000     , 1.35415e+06 , 169269         , 21.6826 ,   2.71033 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:21:51, ok
original,   320,    180,      10,        20,           100,          118,            7,   0,       0,   0, 0.0318335, 0        , 0.0318335,       9231.41 ,       20.5237   ,      9231.44 ,      20.5525   ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 576000      , 4.56195e+06, 494177      , 494177         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:21:53, ok
bvh     ,   320,    180,      10,        20,           100,          118,            7,   1,       0,   0, 0.0261665, 0.0366875, 0.062854 ,       3347.25 ,      424.506    ,      3347.31 ,     424.508    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 576000      , 4.55323e+06, 1.36029e+06 , 1.36029e+06    ,  2.75791,   2.75791 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:20, ok
bvh-mt  ,   320,    180,      10,        20,           100,          118,            7,   1,       1,   0, 0.0188955, 0.0422915, 0.061187 ,        886.732,       94.7616   ,       886.793,      94.7475   ,             0.060396 , 0.00462589             ,       0    ,     0        ,    5.51697,    2,           1,              7, 576000      , 4.55198e+06, 5.13344e+06 , 733348         , 10.4106 ,   1.48723 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:30, ok
gpu     ,   320,    180,      10,        20,           100,          118,            0,   0,       0,   1, 0.036625 , 0        , 0.036625 ,        421.003,        2.26404  ,       421.039,       2.27694  ,             0        , 0                      ,     417.929,     1.8368   ,    6.14197,    2,           1,              8, 576000      , 576000     , 1.36816e+06 , 171020         , 21.9272 ,   2.7409  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:33, ok
original,   320,    180,      10,        20,           100,          118,            8,   0,       0,   0, 0.02     , 0        , 0.02     ,       9179.48 ,        7.87794  ,      9179.5  ,       7.88247  ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 576000      , 4.54902e+06, 495564      , 495564         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:34, ok
bvh     ,   320,    180,      10,        20,           100,          118,            8,   1,       0,   0, 0.018104 , 0.0408335, 0.0589375,       3147.52 ,      434.038    ,      3147.58 ,     434.033    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 576000      , 4.55717e+06, 1.44786e+06 , 1.44786e+06    ,  2.91641,   2.91641 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:02, ok
bvh-mt  ,   320,    180,      10,        20,           100,          118,            8,   1,       1,   0, 0.014146 , 0.050792 , 0.064938 ,        906.914,       10.2256   ,       906.979,      10.2401   ,             0.117688 , 0.0683829              ,       0    ,     0        ,    5.51697,    2,           1,              8, 576000      , 4.55471e+06, 5.0222e+06  , 627776         , 10.1217 ,   1.26521 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:11, ok
gpu     ,   320,    180,      10,        20,           100,          118,            0,   0,       0,   1, 0.056646 , 0        , 0.056646 ,        423.059,        0.657993 ,       423.116,       0.641405 ,             0        , 0                      ,     418.451,     0.368137 ,    6.14197,    2,           1,              8, 576000      , 576000     , 1.36151e+06 , 170189         , 21.6979 ,   2.71224 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:14, ok
original,   320,    180,      20,        10,             0,           18,            1,   0,       0,   0, 0.012646 , 0        , 0.012646 ,       6693.46 ,       28.0317   ,      6693.48 ,      28.0377   ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 1.152e+06   , 6.78054e+06, 1.01301e+06 , 1.01301e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:15, ok
bvh     ,   320,    180,      20,        10,             0,           18,            1,   1,       0,   0, 0.010896 , 0.0050005, 0.0158965,       2730.69 ,      164.792    ,      2730.71 ,     164.796    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.78015e+06, 2.48294e+06 , 2.48294e+06    ,  2.4512 ,   2.4512  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:35, ok
bvh-mt  ,   320,    180,      20,        10,             0,           18,            1,   1,       1,   0, 0.013833 , 0.0064585, 0.0202915,       2775.14 ,       75.719    ,      2775.16 ,      75.7115   ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.78327e+06, 2.44429e+06 , 2.44429e+06    ,  2.41193,   2.41193 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:43, ok
gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.0261875, 0        , 0.0261875,        219.927,        5.15649  ,       219.954,       5.16754  ,             0        , 0                      ,     216.517,     4.93478  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 5.23809e+06 , 654762         , 30.4349 ,   3.80436 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:52, ok
original,   320,    180,      20,        10,             0,           18,            2,   0,       0,   0, 0.0222915, 0        , 0.0222915,       6729.47 ,       49.7109   ,      6729.49 ,      49.7095   ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 1.152e+06   , 6.78641e+06, 1.00846e+06 , 1.00846e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:52, ok
bvh     ,   320,    180,      20,        10,             0,           18,            2,   1,       0,   0, 0.0124795, 0.005375 , 0.0178545,       2464.44 ,      154.484    ,      2464.46 ,     154.476    ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 1.152e+06   , 6.78254e+06, 2.75216e+06 , 2.75216e+06    ,  2.73063,   2.73063 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:13, ok
bvh-mt  ,   320,    180,      20,        10,             0,           18,            2,   1,       1,   0, 0.0109585, 0.006708 , 0.0176665,       1472.96 ,       40.6736   ,      1472.98 ,      40.6746   ,             0.024458 , 0.00318198             ,       0    ,     0        ,    5.51697,    2,           1,              2, 1.152e+06   , 6.78431e+06, 4.60591e+06 , 2.30295e+06    ,  4.56868,   2.28434 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:20, ok
gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.0279165, 0        , 0.0279165,        219.996,        5.02553  ,       220.024,       5.03378  ,             0        , 0                      ,     215.916,     4.31639  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 5.23645e+06 , 654556         , 30.589  ,   3.82362 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:25, ok
original,   320,    180,      20,        10,             0,           18,            3,   0,       0,   0, 0.0112715, 0        , 0.0112715,       6696.3  ,        8.42132  ,      6696.31 ,       8.42229  ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 1.152e+06   , 6.7855e+06 , 1.01332e+06 , 1.01332e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:25, ok
bvh     ,   320,    180,      20,        10,             0,           18,            3,   1,       0,   0, 0.008104 , 0.0045   , 0.012604 ,       2479.61 ,       27.5647   ,      2479.63 ,      27.5646   ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.78017e+06, 2.73437e+06 , 2.73437e+06    ,  2.70054,   2.70054 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:46, ok
bvh-mt  ,   320,    180,      20,        10,             0,           18,            3,   1,       1,   0, 0.0075415, 0.005    , 0.0125415,       1165.19 ,        7.36092  ,      1165.2  ,       7.36134  ,             0.0277495, 0.000118087            ,       0    ,     0        ,    5.51697,    2,           1,              3, 1.152e+06   , 6.77913e+06, 5.81806e+06 , 1.93935e+06    ,  5.74697,   1.91566 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:53, ok
gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.027937 , 0        , 0.027937 ,        219.322,        4.37732  ,       219.35 ,       4.38424  ,             0        , 0                      ,     215.551,     3.80276  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 5.25255e+06 , 656568         , 30.5318 ,   3.81647 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:57, ok
original,   320,    180,      20,        10,             0,           18,            4,   0,       0,   0, 0.0243545, 0        , 0.0243545,       6704.39 ,       33.6654   ,      6704.41 ,      33.6864   ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 1.152e+06   , 6.78301e+06, 1.01173e+06 , 1.01173e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:58, ok
bvh     ,   320,    180,      20,        10,             0,           18,            4,   1,       0,   0, 0.0248335, 0.0065415, 0.031375 ,       2887.23 ,       84.0611   ,      2887.26 ,      84.0845   ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.78141e+06, 2.34876e+06 , 2.34876e+06    ,  2.32209,   2.32209 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:18, ok
bvh-mt  ,   320,    180,      20,        10,             0,           18,            4,   1,       1,   0, 0.0081875, 0.0060625, 0.01425  ,       1049.7  ,      195.458    ,      1049.71 ,     195.457    ,             0.0314375, 0.001562               ,       0    ,     0        ,    5.51697,    2,           1,              4, 1.152e+06   , 6.78408e+06, 6.46289e+06 , 1.61572e+06    ,  6.38698,   1.59674 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:26, ok
gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.0285835, 0        , 0.0285835,        219.319,        3.58733  ,       219.347,       3.59552  ,             0        , 0                      ,     214.992,     3.08357  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 5.25263e+06 , 656578         , 30.5692 ,   3.82114 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:29, ok
original,   320,    180,      20,        10,             0,           18,            5,   0,       0,   0, 0.030208 , 0        , 0.030208 ,       6740.03 ,       16.3653   ,      6740.07 ,      16.3845   ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 1.152e+06   , 6.78607e+06, 1.00683e+06 , 1.00683e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:30, ok
bvh     ,   320,    180,      20,        10,             0,           18,            5,   1,       0,   0, 0.014312 , 0.005792 , 0.020104 ,       2611.89 ,      154.459    ,      2611.91 ,     154.45     ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 1.152e+06   , 6.78401e+06, 2.59736e+06 , 2.59736e+06    ,  2.58052,   2.58052 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:50, ok
bvh-mt  ,   320,    180,      20,        10,             0,           18,            5,   1,       1,   0, 0.0107915, 0.0051875, 0.015979 ,        944.128,       11.7311   ,       944.144,      11.7352   ,             0.043542 , 0.00324138             ,       0    ,     0        ,    5.51697,    2,           1,              5, 1.152e+06   , 6.78332e+06, 7.18474e+06 , 1.43695e+06    ,  7.1389 ,   1.42778 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:58, ok
gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.0258955, 0        , 0.0258955,        218.718,        3.17915  ,       218.744,       3.16775  ,             0        , 0                      ,     215.589,     3.74752  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 5.26706e+06 , 658382         , 30.8161 ,   3.85201 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:01, ok
original,   320,    180,      20,        10,             0,           18,            6,   0,       0,   0, 0.018896 , 0        , 0.018896 ,       6776.99 ,       56.0365   ,      6777.01 ,      56.0254   ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 1.152e+06   , 6.78034e+06, 1.00049e+06 , 1.00049e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:02, ok
bvh     ,   320,    180,      20,        10,             0,           18,            6,   1,       0,   0, 0.0183125, 0.005062 , 0.0233745,       2680.63 ,      190.84     ,      2680.65 ,     190.825    ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 1.152e+06   , 6.78214e+06, 2.53005e+06 , 2.53005e+06    ,  2.52813,   2.52813 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:22, ok
bvh-mt  ,   320,    180,      20,        10,             0,           18,            6,   1,       1,   0, 0.0108545, 0.004875 , 0.0157295,        881.448,       10.9077   ,       881.464,      10.9122   ,             0.049375 , 0.0076014              ,       0    ,     0        ,    5.51697,    2,           1,              6, 1.152e+06   , 6.78081e+06, 7.69281e+06 , 1.28214e+06    ,  7.68848,   1.28141 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:30, ok
gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.023979 , 0        , 0.023979 ,        218.558,        2.63657  ,       218.582,       2.6198   ,             0        , 0                      ,     215.381,     3.40881  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 5.2709e+06  , 658863         , 31.0077 ,   3.87596 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:33, ok
original,   320,    180,      20,        10,             0,           18,            7,   0,       0,   0, 0.0127295, 0        , 0.0127295,       6689.05 ,        6.38715  ,      6689.06 ,       6.38282  ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 1.152e+06   , 6.78146e+06, 1.01381e+06 , 1.01381e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:33, ok
bvh     ,   320,    180,      20,        10,             0,           18,            7,   1,       0,   0, 0.009687 , 0.005229 , 0.014916 ,       2864.56 ,      488.706    ,      2864.58 ,     488.704    ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 1.152e+06   , 6.78291e+06, 2.36787e+06 , 2.36787e+06    ,  2.3351 ,   2.3351  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:53, ok
bvh-mt  ,   320,    180,      20,        10,             0,           18,            7,   1,       1,   0, 0.0079585, 0.004604 , 0.0125625,        875.978,       84.6546   ,       875.99 ,      84.6544   ,             0.0580625, 0.00715946             ,       0    ,     0        ,    5.51697,    2,           1,              7, 1.152e+06   , 6.7776e+06 , 7.73718e+06 , 1.10531e+06    ,  7.6361 ,   1.09087 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:02, ok
gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.0282295, 0        , 0.0282295,        218.854,        3.46026  ,       218.882,       3.46765  ,             0        , 0                      ,     214.696,     3.01475  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 5.26379e+06 , 657974         , 30.564  ,   3.8205  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:04, ok
original,   320,    180,      20,        10,             0,           18,            8,   0,       0,   0, 0.0243125, 0        , 0.0243125,       6696.5  ,       13.7355   ,      6696.52 ,      13.7221   ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 1.152e+06   , 6.78547e+06, 1.01329e+06 , 1.01329e+06    ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:05, ok
bvh     ,   320,    180,      20,        10,             0,           18,            8,   1,       0,   0, 0.0080205, 0.0048545, 0.012875 ,       2700.74 ,      186.899    ,      2700.75 ,     186.9      ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.78349e+06, 2.51172e+06 , 2.51172e+06    ,  2.4795 ,   2.4795  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:25, ok
bvh-mt  ,   320,    180,      20,        10,             0,           18,            8,   1,       1,   0, 0.007854 , 0.00775  , 0.015604 ,        824.606,       16.4627   ,       824.621,      16.468    ,             0.0580205, 0.0103414              ,       0    ,     0        ,    5.51697,    2,           1,              8, 1.152e+06   , 6.7823e+06 , 8.2249e+06  , 1.02811e+06    ,  8.12085,   1.01511 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:33, ok
gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.0300625, 0        , 0.0300625,        219.771,        3.51459  ,       219.801,       3.51962  ,             0        , 0                      ,     215.701,     3.29789  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 5.24182e+06 , 655227         , 30.4703 ,   3.80879 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:35, ok
original,   320,    180,      20,        10,           100,          118,            1,   0,       0,   0, 0.026542 , 0        , 0.026542 ,      13318.4  ,       15.9709   ,     13318.4  ,      15.9542   ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.93061e+06, 520381      , 520381         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:36, ok
bvh     ,   320,    180,      20,        10,           100,          118,            1,   1,       0,   0, 0.0191665, 0.0385835, 0.05775  ,       4820.92 ,       26.9341   ,      4820.97 ,      26.9219   ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.92916e+06, 1.43731e+06 , 1.43731e+06    ,  2.76262,   2.76262 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:28:16, ok
bvh-mt  ,   320,    180,      20,        10,           100,          118,            1,   1,       1,   0, 0.017833 , 0.036313 , 0.054146 ,       4605.87 ,      710.44     ,      4605.93 ,     710.43     ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.92664e+06, 1.50387e+06 , 1.50387e+06    ,  2.8916 ,   2.8916  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:28:30, ok
gpu     ,   320,    180,      20,        10,           100,          118,            0,   0,       0,   1, 0.0474795, 0        , 0.0474795,        427.718,        2.74033  ,       427.766,       2.75692  ,             0        , 0                      ,     424.032,     2.23938  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 2.69336e+06 , 336670         , 31.1381 ,   3.89227 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:28:44, ok
original,   320,    180,      20,        10,           100,          118,            2,   0,       0,   0, 0.026708 , 0        , 0.026708 ,      13394.2  ,        3.16466  ,     13394.2  ,       3.1735   ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.92714e+06, 517175      , 517175         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:28:45, ok
bvh     ,   320,    180,      20,        10,           100,          118,            2,   1,       0,   0, 0.0156465, 0.0411245, 0.056771 ,       4326.7  ,      424.443    ,      4326.75 ,     424.437    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.92628e+06, 1.60082e+06 , 1.60082e+06    ,  3.09571,   3.09571 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:29:25, ok
bvh-mt  ,   320,    180,      20,        10,           100,          118,            2,   1,       1,   0, 0.011625 , 0.041625 , 0.05325  ,       2303.92 ,      257.215    ,      2303.98 ,     257.205    ,             0.0227505, 0.00129613             ,       0    ,     0        ,    5.51697,    2,           1,              2, 1.152e+06   , 6.92291e+06, 3.00483e+06 , 1.50242e+06    ,  5.81365,   2.90682 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:29:38, ok
