mode,width,height,samples,max_depth,extra_objects,object_count,thread_count,bvh,threads,gpu,scene_ms,bvh_ms,setup_ms,render_ms_mean,render_ms_stddev,total_ms_mean,total_ms_stddev,thread_launch_ms_mean,thread_launch_ms_stddev,gpu_ms_mean,gpu_ms_stddev,max_mem_mb,runs,warmup_runs,parallel_units,primary_rays,traced_rays,rays_per_sec,rays_per_thread,speedup,efficiency,run_id,cpu_model,os_name,compiler,hw_threads,timestamp,status
gpu,320,180,10,10,100,118,0,0,0,1,0.0551807,0,0.0551807,216.331,2.81334,216.386,2.81489,0,0,211.965,2.86335,6.09509,3,1,8,576000,576000,2.66259e+06,332824,31.5989,3.94986,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:41,ok
original,320,180,10,10,100,118,3,0,0,0,0.032847,0,0.032847,6811.36,110.932,6811.39,110.928,0,0,0,0,5.82947,3,1,1,576000,3.46109e+06,508135,508135,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:31:42,ok
bvh,320,180,10,10,100,118,3,1,0,0,0.0225,0.036514,0.059014,2263.93,307.966,2263.99,307.943,0,0,0,0,5.47009,3,1,1,576000,3.46316e+06,1.52971e+06,1.52971e+06,3.00864,3.00864,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:09,ok
bvh-mt,320,180,10,10,100,118,3,1,1,0,0.01675,0.0386387,0.0553887,932.045,130.642,932.1,130.634,0.035,0.00463816,0,0,5.47009,3,1,3,576000,3.46336e+06,3.71587e+06,1.23862e+06,7.30797,2.43599,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:18,ok
gpu,320,180,10,10,100,118,0,0,0,1,0.0505553,0,0.0505553,217.535,1.9516,217.585,1.95369,0,0,213.245,2.19838,6.09509,3,1,8,576000,576000,2.64786e+06,330982,31.3116,3.91395,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:22,ok
original,320,180,10,10,100,118,4,0,0,0,0.024042,0,0.024042,6717.53,32.1179,6717.55,32.1238,0,0,0,0,5.82947,3,1,1,576000,3.45935e+06,514974,514974,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:23,ok
bvh,320,180,10,10,100,118,4,1,0,0,0.0122497,0.0353053,0.047555,2121.92,349.018,2121.97,349.013,0,0,0,0,5.47009,3,1,1,576000,3.45967e+06,1.63044e+06,1.63044e+06,3.16577,3.16577,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:50,ok
bvh-mt,320,180,10,10,100,118,4,1,1,0,0.0125693,0.0427637,0.055333,688.375,127.972,688.43,127.97,0.0348193,0.00300049,0,0,5.47009,3,1,4,576000,3.46303e+06,5.03074e+06,1.25768e+06,9.75854,2.43964,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:32:59,ok
gpu,320,180,10,10,100,118,0,0,0,1,0.0362783,0,0.0362783,222.465,8.25141,222.501,8.24799,0,0,219.334,8.57496,6.09509,3,1,8,576000,576000,2.58918e+06,323647,30.1959,3.77449,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:01,ok
original,320,180,10,10,100,118,5,0,0,0,0.025,0,0.025,6728.19,10.5318,6728.22,10.5232,0,0,0,0,5.82947,3,1,1,576000,3.46233e+06,514600,514600,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:02,ok
bvh,320,180,10,10,100,118,5,1,0,0,0.0179583,0.0467913,0.0647497,2136.01,122.485,2136.07,122.485,0,0,0,0,5.47009,3,1,1,576000,3.46308e+06,1.62129e+06,1.62129e+06,3.1499,3.1499,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:29,ok
bvh-mt,320,180,10,10,100,118,5,1,1,0,0.0123473,0.0363887,0.048736,729.193,99.8138,729.242,99.8082,0.0380277,0.00527281,0,0,5.47009,3,1,5,576000,3.46207e+06,4.74781e+06,949561,9.2269,1.84538,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:38,ok
gpu,320,180,10,10,100,118,0,0,0,1,0.050972,0,0.050972,215.92,1.5492,215.971,1.55862,0,0,212.372,1.2094,6.11072,3,1,8,576000,576000,2.66765e+06,333457,31.1606,3.89507,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:41,ok
original,320,180,10,10,100,118,6,0,0,0,0.0171807,0,0.0171807,6727.12,39.2437,6727.14,39.2379,0,0,0,0,5.82947,3,1,1,576000,3.46233e+06,514682,514682,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:33:42,ok
bvh,320,180,10,10,100,118,6,1,0,0,0.0135,0.0351667,0.0486667,2216,86.2973,2216.05,86.2966,0,0,0,0,5.56384,3,1,1,576000,3.46026e+06,1.56149e+06,1.56149e+06,3.0357,3.0357,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:09,ok
bvh-mt,320,180,10,10,100,118,6,1,1,0,0.012111,0.0420417,0.0541527,622.626,45.9637,622.68,45.9599,0.0474863,0.00193625,0,0,5.56384,3,1,6,576000,3.46213e+06,5.56053e+06,926755,10.8044,1.80074,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:18,ok
gpu,320,180,10,10,100,118,0,0,0,1,0.0482223,0,0.0482223,216.509,2.40571,216.557,2.41469,0,0,211.561,2.30739,6.09509,3,1,8,576000,576000,2.6604e+06,332549,31.0708,3.88386,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:20,ok
original,320,180,10,10,100,118,7,0,0,0,0.0293893,0,0.0293893,6725.6,16.7287,6725.63,16.7169,0,0,0,0,5.82947,3,1,1,576000,3.4654e+06,515255,515255,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:21,ok
bvh,320,180,10,10,100,118,7,1,0,0,0.015778,0.0388053,0.0545833,2198.38,248.16,2198.43,248.154,0,0,0,0,5.47009,3,1,1,576000,3.46182e+06,1.57472e+06,1.57472e+06,3.05935,3.05935,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:48,ok
bvh-mt,320,180,10,10,100,118,7,1,1,0,0.012097,0.0481947,0.0602917,579.299,31.1087,579.36,31.1095,0.0619997,0.00565819,0,0,5.47009,3,1,7,576000,3.46465e+06,5.98075e+06,854393,11.6099,1.65856,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:57,ok
gpu,320,180,10,10,100,118,0,0,0,1,0.035486,0,0.035486,218.076,5.61002,218.111,5.6018,0,0,215.16,6.10871,6.09509,3,1,8,576000,576000,2.64128e+06,330160,30.8406,3.85508,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:59,ok
original,320,180,10,10,100,118,8,0,0,0,0.0379027,0,0.0379027,6731.32,26.6233,6731.36,26.6375,0,0,0,0,5.82947,3,1,1,576000,3.46249e+06,514385,514385,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:00,ok
bvh,320,180,10,10,100,118,8,1,0,0,0.0198053,0.04207,0.0618753,2069.52,128.555,2069.58,128.55,0,0,0,0,5.47009,3,1,1,576000,3.46437e+06,1.674e+06,1.674e+06,3.2526,3.2526,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:27,ok
bvh-mt,320,180,10,10,100,118,8,1,1,0,0.0144587,0.035764,0.0502227,655.424,44.7068,655.474,44.7035,0.062153,0.00336823,0,0,5.47009,3,1,8,576000,3.46243e+06,5.28273e+06,660342,10.2702,1.28377,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:35,ok
gpu,320,180,10,10,100,118,0,0,0,1,0.052514,0,0.052514,217.417,3.14807,217.47,3.14041,0,0,212.794,2.86729,6.09509,3,1,8,576000,576000,2.64928e+06,331160,30.9604,3.87004,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:38,ok
original,320,180,10,20,0,18,1,0,0,0,0.0181667,0,0.0181667,4692.38,74.9449,4692.4,74.9513,0,0,0,0,5.82947,3,1,1,576000,4.31558e+06,919700,919700,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:39,ok
bvh,320,180,10,20,0,18,1,1,0,0,0.01175,0.004875,0.016625,1978.31,237.643,1978.33,237.638,0,0,0,0,5.47009,3,1,1,576000,4.31618e+06,2.18175e+06,2.18175e+06,2.37191,2.37191,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:57,ok
bvh-mt,320,180,10,20,0,18,1,1,1,0,0.0159997,0.00845833,0.024458,1808.76,109.642,1808.79,109.65,0,0,0,0,5.47009,3,1,1,576000,4.30974e+06,2.3827e+06,2.3827e+06,2.59425,2.59425,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:05,ok
gpu,320,180,10,20,0,18,0,0,0,1,0.028014,0,0.028014,213.417,3.26969,213.445,3.27288,0,0,209.488,2.4512,6.09509,3,1,8,576000,576000,2.69894e+06,337368,21.9869,2.74836,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:13,ok
original,320,180,10,20,0,18,2,0,0,0,0.014736,0,0.014736,4645.43,18.8758,4645.44,18.8827,0,0,0,0,5.82947,3,1,1,576000,4.3191e+06,929754,929754,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:14,ok
bvh,320,180,10,20,0,18,2,1,0,0,0.00966667,0.00534733,0.015014,2013.6,167.684,2013.62,167.684,0,0,0,0,5.73572,3,1,1,576000,4.32188e+06,2.14634e+06,2.14634e+06,2.30702,2.30702,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:32,ok
bvh-mt,320,180,10,20,0,18,2,1,1,0,0.008639,0.005014,0.013653,945.926,30.0514,945.94,30.0509,0.0210833,0.00244959,0,0,5.47009,3,1,2,576000,4.31607e+06,4.56279e+06,2.2814e+06,4.91098,2.45549,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:40,ok
gpu,320,180,10,20,0,18,0,0,0,1,0.0296253,0,0.0296253,213.958,2.38347,213.988,2.38734,0,0,209.728,1.952,6.09509,3,1,8,576000,576000,2.69212e+06,336515,21.7119,2.71398,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:44,ok
original,320,180,10,20,0,18,3,0,0,0,0.0174303,0,0.0174303,4668.68,48.2294,4668.7,48.2346,0,0,0,0,5.82947,3,1,1,576000,4.31774e+06,924829,924829,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:45,ok
bvh,320,180,10,20,0,18,3,1,0,0,0.0277777,0.00497267,0.0327503,1768.78,73.8291,1768.81,73.8016,0,0,0,0,5.73572,3,1,1,576000,4.31421e+06,2.43909e+06,2.43909e+06,2.63949,2.63949,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:04,ok
bvh-mt,320,180,10,20,0,18,3,1,1,0,0.0101667,0.00702767,0.0171943,860.28,80.042,860.297,80.0396,0.0380553,0.00393797,0,0,5.47009,3,1,3,576000,4.31434e+06,5.01504e+06,1.67168e+06,5.42694,1.80898,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:11,ok
gpu,320,180,10,20,0,18,0,0,0,1,0.0260137,0,0.0260137,214.326,4.55355,214.352,4.56001,0,0,210.577,3.84875,6.09509,3,1,8,576000,576000,2.6875e+06,335937,21.7831,2.72289,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:14,ok
original,320,180,10,20,0,18,4,0,0,0,0.0210833,0,0.0210833,4643.09,25.4183,4643.11,25.4068,0,0,0,0,5.82947,3,1,1,576000,4.31066e+06,928403,928403,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:15,ok
bvh,320,180,10,20,0,18,4,1,0,0,0.0131387,0.00523633,0.018375,1746.63,91.0184,1746.65,91.0242,0,0,0,0,5.73572,3,1,1,576000,4.3163e+06,2.47121e+06,2.47121e+06,2.65831,2.65831,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:34,ok
bvh-mt,320,180,10,20,0,18,4,1,1,0,0.011486,0.004847,0.016333,632.728,17.7346,632.744,17.7327,0.0383467,0.00487602,0,0,5.47009,3,1,4,576000,4.31474e+06,6.81927e+06,1.70482e+06,7.3382,1.83455,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:41,ok
gpu,320,180,10,20,0,18,0,0,0,1,0.0130133,0,0.0130133,215.82,4.01215,215.833,4.01247,0,0,212.61,4.98205,6.09509,3,1,8,576000,576000,2.6689e+06,333612,21.5137,2.68922,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:44,ok
original,320,180,10,20,0,18,5,0,0,0,0.022472,0,0.022472,4706.52,21.0585,4706.54,21.0492,0,0,0,0,5.82947,3,1,1,576000,4.31768e+06,917383,917383,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:44,ok
bvh,320,180,10,20,0,18,5,1,0,0,0.01,0.00550033,0.0155003,2023.67,227.696,2023.68,227.696,0,0,0,0,5.73572,3,1,1,576000,4.31415e+06,2.13185e+06,2.13185e+06,2.32574,2.32574,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:38:03,ok
bvh-mt,320,180,10,20,0,18,5,1,1,0,0.00823567,0.00544467,0.0136803,596.744,25.8191,596.758,25.8191,0.039611,0.001726,0,0,5.47009,3,1,5,576000,4.31395e+06,7.22915e+06,1.44583e+06,7.887,1.5774,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:38:11,ok
gpu,320,180,10,20,0,18,0,0,0,1,0.027361,0,0.027361,214.343,3.70868,214.37,3.70348,0,0,209.527,2.27019,6.09509,3,1,8,576000,576000,2.68728e+06,335910,21.9579,2.74474,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:38:14,ok
original,320,180,10,20,0,18,6,0,0,0,0.015264,0,0.015264,4639.21,14.0028,4639.22,14.0001,0,0,0,0,5.82947,3,1,1,576000,4.31693e+06,930533,930533,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:38:15,ok
bvh,320,180,10,20,0,18,6,1,0,0,0.01475,0.005264,0.020014,1867.01,42.0843,1867.03,42.0871,0,0,0,0,5.73572,3,1,1,576000,4.31206e+06,2.30961e+06,2.30961e+06,2.48483,2.48483,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:38:33,ok
bvh-mt,320,180,10,20,0,18,6,1,1,0,0.00780567,0.00480567,0.0126113,582.231,36.7398,582.244,36.7401,0.051208,0.00351444,0,0,5.47009,3,1,6,576000,4.31091e+06,7.40412e+06,1.23402e+06,7.96798,1.328,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:38:41,ok
gpu,320,180,10,20,0,18,0,0,0,1,0.0307083,0,0.0307083,213.295,2.95758,213.326,2.96739,0,0,209.556,2.08696,6.09509,3,1,8,576000,576000,2.70048e+06,337561,21.7502,2.71877,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:38:43,ok
original,320,180,10,20,0,18,7,0,0,0,0.0141807,0,0.0141807,4634.59,9.73609,4634.61,9.73465,0,0,0,0,5.82947,3,1,1,576000,4.31753e+06,931587,931587,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:38:44,ok
bvh,320,180,10,20,0,18,7,1,0,0,0.0115973,0.005847,0.0174443,1835.69,111.565,1835.71,111.562,0,0,0,0,5.73572,3,1,1,576000,4.31344e+06,2.34976e+06,2.34976e+06,2.52471,2.52471,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:39:03,ok
bvh-mt,320,180,10,20,0,18,7,1,1,0,0.007861,0.00481967,0.0126807,560.696,11.7639,560.709,11.7638,0.0602917,0.00546441,0,0,5.47009,3,1,7,576000,4.31931e+06,7.70347e+06,1.1005e+06,8.26578,1.18083,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:39:10,ok
gpu,320,180,10,20,0,18,0,0,0,1,0.0353333,0,0.0353333,213.719,2.10897,213.754,2.09611,0,0,209.803,2.33525,6.09509,3,1,8,576000,576000,2.69513e+06,336891,21.6854,2.71068,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:39:13,ok
original,320,180,10,20,0,18,8,0,0,0,0.0109723,0,0.0109723,4634.85,5.90676,4634.86,5.90363,0,0,0,0,5.82947,3,1,1,576000,4.31794e+06,931625,931625,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:39:14,ok
bvh,320,180,10,20,0,18,8,1,0,0,0.0100837,0.005431,0.0155147,1869.01,166.235,1869.02,166.235,0,0,0,0,5.73572,3,1,1,576000,4.32018e+06,2.31148e+06,2.31148e+06,2.47984,2.47984,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:39:32,ok
bvh-mt,320,180,10,20,0,18,8,1,1,0,0.00855533,0.00594467,0.0145,591.223,60.4838,591.237,60.486,0.0646807,0.00735099,0,0,5.73572,3,1,8,576000,4.31557e+06,7.29939e+06,912424,7.83942,0.979928,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:39:40,ok
gpu,320,180,10,20,0,18,0,0,0,1,0.028139,0,0.028139,214.098,3.27382,214.126,3.27776,0,0,209.868,2.67951,6.09509,3,1,8,576000,576000,2.69036e+06,336295,21.6483,2.70603,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:39:42,ok
original,320,180,10,20,25,43,1,0,0,0,0.0132363,0,0.0132363,5899.09,32.5403,5899.11,32.5422,0,0,0,0,5.82947,3,1,1,576000,4.41607e+06,748601,748601,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:39:43,ok
bvh,320,180,10,20,25,43,1,1,0,0,0.440458,0.0156387,0.456097,2282.18,207.238,2282.64,207.18,0,0,0,0,5.73572,3,1,1,576000,4.41738e+06,1.9356e+06,1.9356e+06,2.58485,2.58485,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:40:07,ok
bvh-mt,320,180,10,20,25,43,1,1,1,0,0.00991667,0.014208,0.0241247,2226.59,222.368,2226.61,222.368,0,0,0,0,5.47009,3,1,1,576000,4.41565e+06,1.98315e+06,1.98315e+06,2.64939,2.64939,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:40:16,ok
gpu,320,180,10,20,25,43,0,0,0,1,0.0251803,0,0.0251803,263.813,3.03434,263.838,3.03399,0,0,260.842,2.60958,6.09509,3,1,8,576000,576000,2.18337e+06,272921,22.3609,2.79511,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:40:25,ok
original,320,180,10,20,25,43,2,0,0,0,0.0167777,0,0.0167777,5892.4,13.5568,5892.42,13.5496,0,0,0,0,5.82947,3,1,1,576000,4.42035e+06,750177,750177,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:40:26,ok
bvh,320,180,10,20,25,43,2,1,0,0,0.0103473,0.0139303,0.0242777,2217.01,198.938,2217.03,198.939,0,0,0,0,5.47009,3,1,1,576000,4.41639e+06,1.99205e+06,1.99205e+06,2.65782,2.65782,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:40:50,ok
bvh-mt,320,180,10,20,25,43,2,1,1,0,0.0125973,0.0154723,0.0280697,1124.18,28.4711,1124.2,28.4748,0.0223893,0.00293448,0,0,5.47009,3,1,2,576000,4.41589e+06,3.92811e+06,1.96406e+06,5.24153,2.62077,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:40:59,ok
gpu,320,180,10,20,25,43,0,0,0,1,0.0311113,0,0.0311113,263.004,1.02373,263.035,1.02857,0,0,259.537,0.60842,6.09509,3,1,8,576000,576000,2.19008e+06,273760,22.4042,2.80053,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:03,ok
original,320,180,10,20,25,43,3,0,0,0,0.0179863,0,0.0179863,5901.92,34.6356,5901.94,34.6355,0,0,0,0,5.82947,3,1,1,576000,4.42061e+06,749012,749012,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:04,ok
bvh,320,180,10,20,25,43,3,1,0,0,0.010389,0.0131663,0.0235553,2466.78,277.194,2466.8,277.193,0,0,0,0,5.47009,3,1,1,576000,4.41668e+06,1.79047e+06,1.79047e+06,2.39257,2.39257,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:28,ok
bvh-mt,320,180,10,20,25,43,3,1,1,0,0.0104303,0.015,0.0254303,964.899,95.2078,964.925,95.2046,0.0301387,0.0027192,0,0,5.47009,3,1,3,576000,4.41697e+06,4.57765e+06,1.52588e+06,6.11662,2.03887,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:38,ok
gpu,320,180,10,20,25,43,0,0,0,1,0.036236,0,0.036236,267.989,4.60723,268.025,4.59844,0,0,261.736,2.05605,6.09509,3,1,8,576000,576000,2.14934e+06,268668,22.023,2.75288,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:42,ok
original,320,180,10,20,25,43,4,0,0,0,0.0119443,0,0.0119443,5875.05,7.42274,5875.06,7.42325,0,0,0,0,5.73572,3,1,1,576000,4.41541e+06,751554,751554,1,1,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:41:43,ok
bvh,320,180,10,20,25,43,4,1,0,0,0.0163193,0.01718,0.0334993,2225.04,208.976,2225.07,208.971,0,0,0,0,5.47009,3,1,1,576000,4.41986e+06,1.98642e+06,1.98642e+06,2.64042,2.64042,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:06,ok
bvh-mt,320,180,10,20,25,43,4,1,1,0,0.0126667,0.014486,0.0271527,761.082,45.8801,761.109,45.8765,0.0353193,0.000520635,0,0,5.47009,3,1,4,576000,4.41584e+06,5.80205e+06,1.45051e+06,7.71933,1.92983,2026-01-30T17:23:36-ed540bb24003,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:42:15,ok
