run_id                          , mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms, bvh_ms  , setup_ms, render_ms , total_ms  , thread_launch_ms, gpu_ms  , max_mem_mb, ray_count, is_warmup, iteration, cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      10,        20,           100,          118,            7,   0,       0,   0, 0.061833, 0       , 0.061833,   9247.3  ,   9247.36 ,         0       ,    0    ,    5.87634,   4553261,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:02, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      10,        20,           100,          118,            7,   0,       0,   0, 0.05225 , 0       , 0.05225 ,   9245.92 ,   9245.97 ,         0       ,    0    ,    5.78259,   4563636,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:11, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      10,        20,           100,          118,            7,   0,       0,   0, 0.011417, 0       , 0.011417,   9216.89 ,   9216.91 ,         0       ,    0    ,    5.51697,   4560257,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:20, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      10,        20,           100,          118,            7,   1,       0,   0, 0.033833, 0.043959, 0.077792,   3552.75 ,   3552.83 ,         0       ,    0    ,    5.51697,   4560280,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:24, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      10,        20,           100,          118,            7,   1,       0,   0, 0.023083, 0.037833, 0.060916,   3047.08 ,   3047.14 ,         0       ,    0    ,    5.51697,   4551574,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:27, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      10,        20,           100,          118,            7,   1,       0,   0, 0.02925 , 0.035542, 0.064792,   3647.42 ,   3647.49 ,         0       ,    0    ,    5.51697,   4554883,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:30, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      10,        20,           100,          118,            7,   1,       1,   0, 0.015083, 0.046958, 0.062041,    795.161,    795.223,         0.081333,    0    ,    5.51697,   4568629,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:31, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      10,        20,           100,          118,            7,   1,       1,   0, 0.012416, 0.038792, 0.051208,    953.739,    953.79 ,         0.057125,    0    ,    5.51697,   4552594,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:32, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      10,        20,           100,          118,            7,   1,       1,   0, 0.025375, 0.045791, 0.071166,    819.726,    819.797,         0.063667,    0    ,    5.51697,   4551374,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:33, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      10,        20,           100,          118,            0,   0,       0,   1, 0.012583, 0       , 0.012583,    427.309,    427.322,         0       ,  424.337,    5.86072,    576000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:33, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      10,        20,           100,          118,            0,   0,       0,   1, 0.04575 , 0       , 0.04575 ,    422.604,    422.649,         0       ,  419.228,    6.14197,    576000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:34, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      10,        20,           100,          118,            0,   0,       0,   1, 0.0275  , 0       , 0.0275  ,    419.402,    419.429,         0       ,  416.63 ,    6.14197,    576000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:34, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      10,        20,           100,          118,            8,   0,       0,   0, 0.046333, 0       , 0.046333,   9294.54 ,   9294.58 ,         0       ,    0    ,    5.87634,   4558789,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:44, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      10,        20,           100,          118,            8,   0,       0,   0, 0.016792, 0       , 0.016792,   9173.91 ,   9173.93 ,         0       ,    0    ,    5.78259,   4550317,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:22:53, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      10,        20,           100,          118,            8,   0,       0,   0, 0.023208, 0       , 0.023208,   9185.06 ,   9185.08 ,         0       ,    0    ,    5.51697,   4547731,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:02, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      10,        20,           100,          118,            8,   1,       0,   0, 0.01425 , 0.055583, 0.069833,   2834.71 ,   2834.78 ,         0       ,    0    ,    5.51697,   4560539,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:05, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      10,        20,           100,          118,            8,   1,       0,   0, 0.022167, 0.033209, 0.055376,   3454.44 ,   3454.49 ,         0       ,    0    ,    5.51697,   4560138,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:08, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      10,        20,           100,          118,            8,   1,       0,   0, 0.014041, 0.048458, 0.062499,   2840.61 ,   2840.68 ,         0       ,    0    ,    5.51697,   4554206,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:11, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      10,        20,           100,          118,            8,   1,       1,   0, 0.014292, 0.038375, 0.052667,    931.114,    931.166,         0.122291,    0    ,    5.51697,   4557670,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:12, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      10,        20,           100,          118,            8,   1,       1,   0, 0.011959, 0.04275 , 0.054709,    899.684,    899.739,         0.069334,    0    ,    5.51697,   4548068,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:13, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      10,        20,           100,          118,            8,   1,       1,   0, 0.016333, 0.058834, 0.075167,    914.145,    914.22 ,         0.166042,    0    ,    5.51697,   4561351,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:14, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      10,        20,           100,          118,            0,   0,       0,   1, 0.015416, 0       , 0.015416,    428.2  ,    428.215,         0       ,  424.782,    5.87634,    576000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:14, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      10,        20,           100,          118,            0,   0,       0,   1, 0.068375, 0       , 0.068375,    422.594,    422.662,         0       ,  418.711,    6.14197,    576000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:15, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      10,        20,           100,          118,            0,   0,       0,   1, 0.044917, 0       , 0.044917,    423.524,    423.569,         0       ,  418.19 ,    6.14197,    576000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:15, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            1,   0,       0,   0, 0.035584, 0       , 0.035584,   6748.05 ,   6748.08 ,         0       ,    0    ,    5.87634,   6786068,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:22, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            1,   0,       0,   0, 0.016834, 0       , 0.016834,   6713.29 ,   6713.3  ,         0       ,    0    ,    5.87634,   6782789,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:29, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            1,   0,       0,   0, 0.008458, 0       , 0.008458,   6673.64 ,   6673.65 ,         0       ,    0    ,    5.78259,   6778290,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:35, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            1,   1,       0,   0, 0.023125, 0.018875, 0.042   ,   2751.25 ,   2751.29 ,         0       ,    0    ,    5.78259,   6779783,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:38, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            1,   1,       0,   0, 0.008375, 0.004667, 0.013042,   2614.17 ,   2614.18 ,         0       ,    0    ,    5.51697,   6779247,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:41, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            1,   1,       0,   0, 0.013417, 0.005334, 0.018751,   2847.22 ,   2847.23 ,         0       ,    0    ,    5.51697,   6781051,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:43, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            1,   1,       1,   0, 0.03125 , 0.011083, 0.042333,   2772.9  ,   2772.94 ,         0       ,    0    ,    5.51697,   6785126,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:46, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            1,   1,       1,   0, 0.010375, 0.004625, 0.015   ,   2828.69 ,   2828.7  ,         0       ,    0    ,    5.51697,   6782834,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:49, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            1,   1,       1,   0, 0.017291, 0.008292, 0.025583,   2721.6  ,   2721.63 ,         0       ,    0    ,    5.51697,   6783701,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:52, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.009459, 0       , 0.009459,    227.683,    227.693,         0       ,  224.674,    5.87634,   1152000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:52, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.018375, 0       , 0.018375,    216.281,    216.3  ,         0       ,  213.028,    6.14197,   1152000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:52, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.034   , 0       , 0.034   ,    223.574,    223.608,         0       ,  220.006,    6.14197,   1152000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:52, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            2,   0,       0,   0, 0.021292, 0       , 0.021292,   6730.11 ,   6730.13 ,         0       ,    0    ,    5.87634,   6779395,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:23:59, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            2,   0,       0,   0, 0.023333, 0       , 0.023333,   6694.32 ,   6694.34 ,         0       ,    0    ,    5.87634,   6788840,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:06, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            2,   0,       0,   0, 0.02125 , 0       , 0.02125 ,   6764.62 ,   6764.64 ,         0       ,    0    ,    5.78259,   6783979,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:13, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            2,   1,       0,   0, 0.020166, 0.034292, 0.054458,   2690.19 ,   2690.25 ,         0       ,    0    ,    5.78259,   6786896,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:15, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            2,   1,       0,   0, 0.017334, 0.00625 , 0.023584,   2355.21 ,   2355.23 ,         0       ,    0    ,    5.78259,   6782676,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:18, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            2,   1,       0,   0, 0.007625, 0.0045  , 0.012125,   2573.68 ,   2573.69 ,         0       ,    0    ,    5.51697,   6782395,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:20, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            2,   1,       1,   0, 0.008917, 0.0055  , 0.014417,   1520.6  ,   1520.61 ,         0.049708,    0    ,    5.51697,   6784225,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:22, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            2,   1,       1,   0, 0.011375, 0.007   , 0.018375,   1501.72 ,   1501.74 ,         0.022208,    0    ,    5.51697,   6784935,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:23, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            2,   1,       1,   0, 0.010542, 0.006416, 0.016958,   1444.2  ,   1444.21 ,         0.026708,    0    ,    5.51697,   6783692,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:25, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.009708, 0       , 0.009708,    232.176,    232.186,         0       ,  228.93 ,    5.87634,   1152000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:25, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.022083, 0       , 0.022083,    216.443,    216.465,         0       ,  212.864,    6.14197,   1152000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:25, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.03375 , 0       , 0.03375 ,    223.55 ,    223.584,         0       ,  218.968,    6.14197,   1152000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:25, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            3,   0,       0,   0, 0.035   , 0       , 0.035   ,   6769.05 ,   6769.09 ,         0       ,    0    ,    5.87634,   6781316,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:32, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            3,   0,       0,   0, 0.010584, 0       , 0.010584,   6690.35 ,   6690.36 ,         0       ,    0    ,    5.87634,   6785929,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:39, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            3,   0,       0,   0, 0.011959, 0       , 0.011959,   6702.26 ,   6702.27 ,         0       ,    0    ,    5.78259,   6785062,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:46, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            3,   1,       0,   0, 0.009916, 0.022167, 0.032083,   2860.08 ,   2860.11 ,         0       ,    0    ,    5.78259,   6791623,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:48, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            3,   1,       0,   0, 0.007875, 0.004625, 0.0125  ,   2499.11 ,   2499.12 ,         0       ,    0    ,    5.51697,   6781748,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:51, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            3,   1,       0,   0, 0.008333, 0.004375, 0.012708,   2460.12 ,   2460.14 ,         0       ,    0    ,    5.51697,   6778597,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:53, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            3,   1,       1,   0, 0.016917, 0.012042, 0.028959,   1145.19 ,   1145.22 ,         0.073583,    0    ,    5.51697,   6780839,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:55, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            3,   1,       1,   0, 0.007791, 0.005042, 0.012833,   1170.39 ,   1170.41 ,         0.027833,    0    ,    5.51697,   6776945,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:56, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            3,   1,       1,   0, 0.007292, 0.004958, 0.01225 ,   1159.98 ,   1160    ,         0.027666,    0    ,    5.51697,   6781322,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:57, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.008666, 0       , 0.008666,    232.806,    232.815,         0       ,  228.56 ,    5.87634,   1152000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:57, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.023041, 0       , 0.023041,    216.227,    216.25 ,         0       ,  212.862,    6.14197,   1152000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:57, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.032833, 0       , 0.032833,    222.417,    222.45 ,         0       ,  218.24 ,    6.14197,   1152000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:24:58, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            4,   0,       0,   0, 0.033833, 0       , 0.033833,   6860.67 ,   6860.7  ,         0       ,    0    ,    5.87634,   6791645,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:04, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            4,   0,       0,   0, 0.03925 , 0       , 0.03925 ,   6728.2  ,   6728.23 ,         0       ,    0    ,    5.78259,   6781255,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:11, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            4,   0,       0,   0, 0.009459, 0       , 0.009459,   6680.59 ,   6680.59 ,         0       ,    0    ,    5.78259,   6784759,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:18, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            4,   1,       0,   0, 0.009709, 0.020541, 0.03025 ,   2479.81 ,   2479.84 ,         0       ,    0    ,    5.51697,   6785166,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:20, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            4,   1,       0,   0, 0.041917, 0.006   , 0.047917,   2946.67 ,   2946.71 ,         0       ,    0    ,    5.51697,   6784625,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:23, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            4,   1,       0,   0, 0.00775 , 0.007083, 0.014833,   2827.79 ,   2827.8  ,         0       ,    0    ,    5.51697,   6778199,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:26, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            4,   1,       1,   0, 0.01575 , 0.005958, 0.021708,    960.427,    960.448,         0.081875,    0    ,    5.51697,   6784867,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:27, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            4,   1,       1,   0, 0.007875, 0.007   , 0.014875,    911.487,    911.502,         0.030333,    0    ,    5.51697,   6783363,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:28, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            4,   1,       1,   0, 0.0085  , 0.005125, 0.013625,   1187.91 ,   1187.92 ,         0.032542,    0    ,    5.51697,   6784788,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:29, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.007667, 0       , 0.007667,    229.728,    229.736,         0       ,  226.928,    5.87634,   1152000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:29, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.022792, 0       , 0.022792,    216.782,    216.805,         0       ,  212.812,    6.14197,   1152000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:30, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.034375, 0       , 0.034375,    221.855,    221.89 ,         0       ,  217.173,    6.14197,   1152000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:30, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            5,   0,       0,   0, 0.026792, 0       , 0.026792,   6732.85 ,   6732.88 ,         0       ,    0    ,    5.87634,   6788165,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:37, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            5,   0,       0,   0, 0.043791, 0       , 0.043791,   6751.61 ,   6751.65 ,         0       ,    0    ,    5.87634,   6784129,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:43, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            5,   0,       0,   0, 0.016625, 0       , 0.016625,   6728.46 ,   6728.48 ,         0       ,    0    ,    5.78259,   6788010,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:50, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            5,   1,       0,   0, 0.008084, 0.019709, 0.027793,   2752.88 ,   2752.91 ,         0       ,    0    ,    5.78259,   6786234,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:53, ok
